,ID,Account_Length,X_Percentage,C_Percentage,Avg_Months_Overdue,Credit_Status
2340,5026625,0.5,0.043478260869565216,0.0,0.1695501730103806,Bad
2341,5026628,0.7666666666666667,0.043478260869565216,0.0,0.1695501730103806,Bad
2342,5026690,0.36666666666666664,0.058823529411764705,0.0,0.1695501730103806,Bad
2343,5026692,0.43333333333333335,0.3,0.0,0.1695501730103806,Bad
2344,5026711,0.7666666666666667,0.0,0.7272727272727273,0.1695501730103806,Good
2345,5026713,0.75,0.0,0.7272727272727273,0.1695501730103806,Good
2346,5026723,0.3,0.0,0.42105263157894735,0.1695501730103806,Good
2347,5026732,0.08333333333333333,0.16666666666666666,0.0,0.1695501730103806,Bad
2348,5026740,0.38333333333333336,0.0,0.0,0.1695501730103806,Bad
2349,5026743,0.26666666666666666,0.0,0.0,0.1695501730103806,Bad
2350,5026744,0.05,0.0,0.0,0.1695501730103806,Bad
2351,5028240,0.26666666666666666,0.0,0.3125,0.1695501730103806,Good
2352,5028249,0.16666666666666666,0.25,0.0,0.1978085351787774,Bad
2353,5028260,0.25,0.0,0.0,0.1801470588235294,Bad
2354,5028267,0.15,0.0,0.0,0.1695501730103806,Bad
2355,5028270,0.7166666666666667,0.023255813953488372,0.7209302325581395,0.1695501730103806,Good
2356,5028275,0.8333333333333334,0.0,0.39215686274509803,0.2406518584663467,Good
2357,5028285,0.21666666666666667,0.0,0.14285714285714285,0.1695501730103806,Bad
2358,5028287,0.16666666666666666,0.0,0.0,0.1695501730103806,Bad
2359,5028296,0.7333333333333333,0.0,0.2,0.17425990003844674,Bad
2360,5028300,0.6333333333333333,0.16666666666666666,0.0,0.1695501730103806,Bad
2361,5028314,0.11666666666666667,0.0,0.0,0.1695501730103806,Bad
2362,5028316,0.38333333333333336,0.041666666666666664,0.7083333333333334,0.1695501730103806,Good
2363,5028323,0.2833333333333333,0.0,0.0,0.1695501730103806,Bad
2364,5028329,0.3333333333333333,0.047619047619047616,0.14285714285714285,0.1695501730103806,Bad
2365,5028331,0.03333333333333333,0.0,0.0,0.1695501730103806,Bad
2366,5028337,0.26666666666666666,0.058823529411764705,0.0,0.1695501730103806,Bad
2367,5028338,0.21666666666666667,0.0,0.2857142857142857,0.1695501730103806,Good
2368,5028342,0.6666666666666666,0.0,0.8048780487804879,0.1695501730103806,Good
2369,5028360,0.9166666666666666,0.5714285714285714,0.0,0.1695501730103806,Bad
2370,5028375,0.8166666666666667,0.0,0.875,0.1695501730103806,Good
2371,5028385,0.85,0.0,0.48717948717948717,0.1695501730103806,Good
2372,5028387,0.6333333333333333,0.0,0.7435897435897436,0.1695501730103806,Good
2373,5028392,0.9666666666666667,0.03389830508474576,0.9322033898305084,0.1695501730103806,Good
2374,5028402,0.5666666666666667,0.02857142857142857,0.6285714285714286,0.1695501730103806,Good
2375,5028404,0.7166666666666667,0.027777777777777776,0.8333333333333334,0.1695501730103806,Good
2376,5028409,0.5166666666666667,0.03125,0.0,0.1695501730103806,Bad
2377,5028412,0.23333333333333334,0.06666666666666667,0.6,0.1695501730103806,Good
2378,5028416,0.5666666666666667,0.2571428571428571,0.0,0.1695501730103806,Bad
2379,5028420,0.2833333333333333,0.09090909090909091,0.0,0.1695501730103806,Bad
2380,5028422,0.3333333333333333,0.47619047619047616,0.0,0.1695501730103806,Bad
2381,5028424,0.13333333333333333,0.0,0.0,0.1695501730103806,Bad
2382,5028436,0.4,0.5,0.0,0.1695501730103806,Bad
2383,5028442,0.65,0.043478260869565216,0.7391304347826086,0.1695501730103806,Good
2384,5028446,0.4166666666666667,0.0,0.8461538461538461,0.1695501730103806,Good
2385,5028451,0.43333333333333335,0.14814814814814814,0.5555555555555556,0.1695501730103806,Good
2386,5028454,0.2,0.0,0.9230769230769231,0.1695501730103806,Good
2387,5028463,0.5333333333333333,0.0,0.9523809523809523,0.1695501730103806,Good
2388,5028464,0.2833333333333333,0.0,0.3333333333333333,0.183679354094579,Good
2389,5028469,0.3,0.0,0.0,0.1695501730103806,Bad
2390,5028470,0.16666666666666666,0.5454545454545454,0.0,0.1695501730103806,Bad
2391,5028488,0.2,1.0,0.0,0.0,Neutral
2392,5028495,0.15,0.1,0.0,0.1695501730103806,Bad
2393,5028500,0.5833333333333334,0.09090909090909091,0.0,0.1695501730103806,Bad
2394,5028504,0.3333333333333333,0.0,0.7142857142857143,0.1978085351787774,Good
2395,5028506,0.36666666666666664,0.0,0.7391304347826086,0.1978085351787774,Good
2396,5028516,0.5833333333333334,0.5833333333333334,0.4166666666666667,0.0,Good
2397,5028524,0.9166666666666666,0.42857142857142855,0.5714285714285714,0.0,Good
2398,5028544,0.7166666666666667,0.0,0.07692307692307693,0.1695501730103806,Bad
2399,5028553,0.65,0.025,0.725,0.20346020761245673,Good
2400,5028568,0.2833333333333333,0.05555555555555555,0.8888888888888888,0.1695501730103806,Good
2401,5028569,0.016666666666666666,0.5,0.0,0.1695501730103806,Bad
2402,5028573,0.26666666666666666,0.5882352941176471,0.0,0.1695501730103806,Bad
2403,5028576,0.06666666666666667,0.2,0.0,0.1695501730103806,Bad
2404,5028580,0.1,0.0,0.0,0.5086505190311419,Bad
2405,5028590,0.9333333333333333,0.0,0.8947368421052632,0.1695501730103806,Good
2406,5028591,0.15,0.1,0.4,0.20346020761245673,Good
2407,5028592,0.9333333333333333,0.125,0.0,0.1695501730103806,Bad
2408,5028606,0.11666666666666667,0.0,0.25,0.1695501730103806,Good
2409,5028610,0.11666666666666667,0.0,0.375,0.1695501730103806,Good
2410,5028612,0.9166666666666666,0.0,0.8214285714285714,0.1695501730103806,Good
2411,5028621,0.65,0.0,0.95,0.1695501730103806,Good
2412,5028627,0.06666666666666667,0.8,0.0,0.1695501730103806,Bad
2413,5028628,0.6333333333333333,0.3333333333333333,0.07692307692307693,0.17692191966300586,Bad
2414,5028639,0.23333333333333334,0.0,0.0,0.1695501730103806,Bad
2415,5028645,0.16666666666666666,0.09090909090909091,0.18181818181818182,0.1695501730103806,Bad
2416,5028650,0.8333333333333334,0.5,0.0,0.1695501730103806,Bad
2417,5028659,0.1,0.5,0.0,0.1695501730103806,Bad
2418,5028669,0.1,0.14285714285714285,0.0,0.1695501730103806,Bad
2419,5028683,0.4166666666666667,0.0,0.38461538461538464,0.1695501730103806,Good
2420,5028688,0.18333333333333332,0.0,0.08333333333333333,0.1695501730103806,Bad
2421,5028689,0.3333333333333333,0.09523809523809523,0.42857142857142855,0.1695501730103806,Good
2422,5028694,0.8166666666666667,0.1,0.4,0.1695501730103806,Good
2423,5028700,0.5666666666666667,0.0,0.7142857142857143,0.1695501730103806,Good
2424,5028710,0.85,0.038461538461538464,0.8846153846153846,0.1695501730103806,Good
2425,5028712,0.6833333333333333,0.0,0.5,0.1695501730103806,Good
2426,5028727,0.7,0.0,0.3488372093023256,0.1695501730103806,Good
2427,5028731,0.8333333333333334,0.0,0.45098039215686275,0.1695501730103806,Good
2428,5028735,0.7,0.13953488372093023,0.8604651162790697,0.0,Good
2429,5028739,0.55,0.0,0.7647058823529411,0.1695501730103806,Good
2430,5028745,0.18333333333333332,0.0,0.5833333333333334,0.1695501730103806,Good
2431,5028746,0.21666666666666667,0.07142857142857142,0.0,0.1695501730103806,Bad
2432,5028759,0.18333333333333332,0.08333333333333333,0.0,0.1695501730103806,Bad
2433,5028769,0.35,0.36363636363636365,0.0,0.1695501730103806,Bad
2434,5028772,0.05,0.0,0.0,0.1695501730103806,Bad
2435,5028780,0.5333333333333333,0.0,0.0,0.1695501730103806,Bad
2436,5028782,0.6333333333333333,0.0,0.0,0.1695501730103806,Bad
2437,5028788,0.18333333333333332,0.09090909090909091,0.0,0.1695501730103806,Bad
2438,5028804,0.85,0.19230769230769232,0.7115384615384616,0.1695501730103806,Good
2439,5028809,0.23333333333333334,0.0,0.9333333333333333,0.1695501730103806,Good
2440,5028813,0.4666666666666667,0.0,0.0,0.1695501730103806,Bad
2441,5028815,0.5,0.0,0.0,0.1695501730103806,Bad
2442,5028817,0.9166666666666666,0.0,0.0,0.1695501730103806,Bad
2443,5028835,0.85,0.125,0.625,0.1695501730103806,Good
2444,5028842,0.08333333333333333,0.0,0.0,0.1978085351787774,Bad
2445,5028872,0.26666666666666666,0.0,0.4117647058823529,0.1695501730103806,Good
2446,5028876,0.5833333333333334,0.0,0.56,0.1695501730103806,Good
2447,5028882,0.7166666666666667,0.0,0.28125,0.1695501730103806,Good
2448,5028899,0.8,0.0,0.9411764705882353,0.1695501730103806,Good
2449,5028901,0.7666666666666667,0.0,0.8936170212765957,0.1695501730103806,Good
2450,5028902,0.5666666666666667,0.0,0.8571428571428571,0.1695501730103806,Good
2451,5028903,0.16666666666666666,0.0,0.45454545454545453,0.1695501730103806,Good
2452,5028906,0.25,0.0,0.875,0.1695501730103806,Good
2453,5028908,0.75,0.0,0.8695652173913043,0.1695501730103806,Good
2454,5028919,0.31666666666666665,0.0,0.5,0.20346020761245673,Good
2455,5028921,0.06666666666666667,1.0,0.0,0.0,Neutral
2456,5028940,0.75,0.043478260869565216,0.5217391304347826,0.1695501730103806,Good
2457,5028948,0.25,0.375,0.0,0.1695501730103806,Bad
2458,5028950,0.2,0.0,0.0,0.1695501730103806,Bad
2459,5028972,0.8,0.125,0.0,0.1695501730103806,Bad
2460,5028973,1.0,0.0,0.9016393442622951,0.1695501730103806,Good
2461,5028980,0.05,0.0,0.0,0.1695501730103806,Bad
2462,5028982,0.6666666666666666,0.024390243902439025,0.8048780487804879,0.1695501730103806,Good
2463,5028986,0.6666666666666666,0.0,0.7317073170731707,0.1695501730103806,Good
2464,5028991,0.48333333333333334,0.0,0.16666666666666666,0.1695501730103806,Bad
2465,5028996,0.08333333333333333,0.16666666666666666,0.0,0.1695501730103806,Bad
2466,5028998,0.5166666666666667,0.125,0.21875,0.1776239907727797,Good
2467,5028999,0.5833333333333334,0.027777777777777776,0.5,0.1695501730103806,Good
2468,5029008,0.15,0.0,0.0,0.20346020761245673,Bad
2469,5029016,0.2833333333333333,0.1875,0.6875,0.1695501730103806,Good
2470,5029031,0.43333333333333335,0.0,0.7037037037037037,0.1907439446366782,Good
2471,5029034,0.5333333333333333,0.0,0.0,0.1695501730103806,Bad
2472,5029036,0.06666666666666667,0.0,0.0,0.1695501730103806,Bad
2473,5029051,0.7,0.0,0.7441860465116279,0.21579112928593897,Good
2474,5029056,0.7,0.21212121212121213,0.5151515151515151,0.1695501730103806,Good
2475,5029063,0.38333333333333336,0.041666666666666664,0.875,0.1695501730103806,Good
2476,5029073,0.05,0.25,0.0,0.1695501730103806,Bad
2477,5029075,0.48333333333333334,0.0,0.0,0.1695501730103806,Bad
2478,5029078,0.7833333333333333,0.041666666666666664,0.8541666666666666,0.1695501730103806,Good
2479,5029080,0.16666666666666666,0.18181818181818182,0.36363636363636365,0.1695501730103806,Good
2480,5029081,0.8,0.04081632653061224,0.8571428571428571,0.1695501730103806,Good
2481,5029083,0.38333333333333336,0.625,0.0,0.20722798923490968,Bad
2482,5029088,0.03333333333333333,0.3333333333333333,0.0,0.1695501730103806,Bad
2483,5029097,0.4,0.0,0.96,0.1695501730103806,Good
2484,5029108,0.75,0.6052631578947368,0.0,0.18085351787773932,Bad
2485,5029114,0.8666666666666667,0.5581395348837209,0.3488372093023256,0.1695501730103806,Good
2486,5029132,0.08333333333333333,0.16666666666666666,0.0,0.1695501730103806,Bad
2487,5029134,0.23333333333333334,0.08333333333333333,0.0,0.1695501730103806,Bad
2488,5029137,0.1,0.14285714285714285,0.14285714285714285,0.1695501730103806,Bad
2489,5029142,0.9833333333333333,0.016666666666666666,0.4,0.1695501730103806,Good
2490,5029149,0.9333333333333333,0.125,0.0,0.1695501730103806,Bad
2491,5029151,0.65,0.05,0.0,0.17401201966854854,Bad
2492,5029154,0.2833333333333333,0.2,0.0,0.1695501730103806,Bad
2493,5029163,0.05,0.5,0.0,0.1695501730103806,Bad
2494,5029169,0.8666666666666667,0.03225806451612903,0.6774193548387096,0.1695501730103806,Good
2495,5029181,0.6166666666666667,0.0,0.7368421052631579,0.1695501730103806,Good
2496,5029184,0.31666666666666665,0.0,0.75,0.1695501730103806,Good
2497,5029190,0.016666666666666666,0.5,0.0,0.1695501730103806,Bad
2498,5029193,0.4,1.0,0.0,0.0,Neutral
2499,5029199,0.11666666666666667,0.375,0.0,0.1695501730103806,Bad
2500,5029203,0.9333333333333333,0.0,0.6842105263157895,0.1695501730103806,Good
2501,5029205,0.18333333333333332,0.25,0.0,0.1695501730103806,Bad
2502,5029207,0.55,0.0,0.47058823529411764,0.1695501730103806,Good
2503,5029236,0.16666666666666666,0.18181818181818182,0.5454545454545454,0.1695501730103806,Good
2504,5029240,0.15,0.2,0.5,0.1695501730103806,Good
2505,5029247,0.45,0.0,0.7857142857142857,0.1695501730103806,Good
2506,5029249,0.5166666666666667,0.0,0.0,0.1695501730103806,Bad
2507,5029251,0.75,0.09090909090909091,0.48484848484848486,0.1695501730103806,Good
2508,5029257,0.55,0.0,0.7647058823529411,0.1695501730103806,Good
2509,5029259,0.11666666666666667,1.0,0.0,0.0,Neutral
2510,5029263,0.4166666666666667,0.038461538461538464,0.07692307692307693,0.1842936663156311,Bad
2511,5029264,0.4,0.0625,0.5,0.1695501730103806,Good
2512,5029266,0.35,1.0,0.0,0.0,Neutral
2513,5029268,0.5666666666666667,0.0,0.8285714285714286,0.1695501730103806,Good
2514,5029282,0.36666666666666664,1.0,0.0,0.0,Neutral
2515,5029284,0.11666666666666667,1.0,0.0,0.0,Neutral
2516,5029286,0.25,1.0,0.0,0.0,Neutral
2517,5029293,0.75,0.02857142857142857,0.6857142857142857,0.1695501730103806,Good
2518,5029295,0.05,0.0,0.0,0.1695501730103806,Bad
2519,5029308,0.23333333333333334,0.0,0.3333333333333333,0.1695501730103806,Good
2520,5029314,0.9333333333333333,0.0,0.7894736842105263,0.1695501730103806,Good
2521,5029317,0.06666666666666667,0.4,0.0,0.22606689734717414,Bad
2522,5029318,0.36666666666666664,0.0,0.1875,0.1695501730103806,Bad
2523,5029320,0.9333333333333333,0.05263157894736842,0.3684210526315789,0.2003774771940862,Good
2524,5029323,0.45,0.16666666666666666,0.0,0.1695501730103806,Bad
2525,5029324,0.7833333333333333,0.5862068965517241,0.0,0.1695501730103806,Bad
2526,5029330,0.7166666666666667,0.045454545454545456,0.7272727272727273,0.1695501730103806,Good
2527,5029331,0.25,0.0,0.0,0.1695501730103806,Bad
2528,5029344,0.2,0.0,0.5384615384615384,0.1695501730103806,Good
2529,5029346,0.6333333333333333,0.0,0.6923076923076923,0.1695501730103806,Good
2530,5029348,0.25,0.13333333333333333,0.0,0.1695501730103806,Bad
2531,5029351,0.03333333333333333,0.0,0.0,0.1695501730103806,Bad
2532,5029359,0.11666666666666667,1.0,0.0,0.0,Neutral
2533,5029363,0.23333333333333334,1.0,0.0,0.0,Neutral
2534,5029369,0.36666666666666664,0.391304347826087,0.0,0.18166089965397922,Bad
2535,5029374,0.3333333333333333,0.0,0.7142857142857143,0.1695501730103806,Good
2536,5029393,0.4,0.0,0.6,0.1695501730103806,Good
2537,5029397,0.03333333333333333,0.0,0.0,0.1695501730103806,Bad
2538,5029408,0.15,1.0,0.0,0.0,Neutral
2539,5029409,0.48333333333333334,0.43333333333333335,0.0,0.1695501730103806,Bad
2540,5029420,0.05,1.0,0.0,0.0,Neutral
2541,5029421,0.03333333333333333,1.0,0.0,0.0,Neutral
2542,5029428,0.4666666666666667,0.0,0.7931034482758621,0.1695501730103806,Good
2543,5029430,0.13333333333333333,0.1111111111111111,0.0,0.1695501730103806,Bad
2544,5029432,0.21666666666666667,0.1111111111111111,0.0,0.1695501730103806,Bad
2545,5029449,0.35,0.0,0.18181818181818182,0.1695501730103806,Bad
2546,5029451,0.8666666666666667,0.09433962264150944,0.32075471698113206,0.19689697510882911,Good
2547,5029452,0.3333333333333333,0.047619047619047616,0.8095238095238095,0.1695501730103806,Good
2548,5029462,0.25,0.0,0.0,0.19377162629757785,Bad
2549,5029463,0.2,0.0,0.0,0.1695501730103806,Bad
2550,5029465,0.2833333333333333,0.0,0.05555555555555555,0.1695501730103806,Bad
2551,5029479,0.5666666666666667,0.0,0.0,0.1695501730103806,Bad
2552,5029493,0.55,0.0,0.5714285714285714,0.1695501730103806,Good
2553,5029496,0.7,0.05263157894736842,0.6842105263157895,0.1695501730103806,Good
2554,5029504,0.5333333333333333,0.0,0.8181818181818182,0.1695501730103806,Good
2555,5029522,0.48333333333333334,0.6785714285714286,0.0,0.1695501730103806,Bad
2556,5029537,0.06666666666666667,0.0,0.0,0.1695501730103806,Bad
2557,5029538,0.11666666666666667,0.125,0.0,0.1695501730103806,Bad
2558,5029540,0.2833333333333333,0.0,0.3888888888888889,0.1695501730103806,Good
2559,5029551,0.25,0.0,0.8125,0.1695501730103806,Good
2560,5029555,0.31666666666666665,0.0,0.45,0.1695501730103806,Good
2561,5029567,0.11666666666666667,0.375,0.0,0.1695501730103806,Bad
2562,5029587,0.2833333333333333,0.0,0.0,0.18838908112264513,Bad
2563,5029589,0.38333333333333336,0.25,0.0,0.1695501730103806,Bad
2564,5029604,0.2,0.07692307692307693,0.3076923076923077,0.1695501730103806,Good
2565,5029649,0.23333333333333334,0.5333333333333333,0.0,0.1695501730103806,Bad
2566,5029653,0.9333333333333333,0.2222222222222222,0.3888888888888889,0.1695501730103806,Good
2567,5029656,0.9666666666666667,0.2222222222222222,0.3888888888888889,0.1695501730103806,Good
2568,5029658,0.9166666666666666,0.0,0.11764705882352941,0.1695501730103806,Bad
2569,5029659,0.48333333333333334,0.0,0.7333333333333333,0.1695501730103806,Good
2570,5029660,0.26666666666666666,0.0,0.5294117647058824,0.1695501730103806,Good
2571,5029662,0.8166666666666667,0.02,0.78,0.2204152249134948,Good
2572,5029665,0.6,0.0,0.7297297297297297,0.1695501730103806,Good
2573,5029698,0.7,0.023255813953488372,0.5348837209302325,0.1695501730103806,Good
2574,5029708,0.2,0.23076923076923078,0.6923076923076923,0.1695501730103806,Good
2575,5029711,0.7166666666666667,0.0,0.6511627906976745,0.19215686274509802,Good
2576,5029713,0.55,0.0,0.8260869565217391,0.1695501730103806,Good
2577,5029728,0.11666666666666667,0.375,0.0,0.1695501730103806,Bad
2578,5029733,0.05,0.0,0.0,0.1695501730103806,Bad
2579,5029734,0.016666666666666666,1.0,0.0,0.0,Neutral
2580,5029741,0.36666666666666664,1.0,0.0,0.0,Neutral
2581,5029743,0.05,0.25,0.0,0.1695501730103806,Bad
2582,5029744,0.25,0.0625,0.625,0.1695501730103806,Good
2583,5029745,0.45,0.0,0.0,0.1695501730103806,Bad
2584,5029759,0.8166666666666667,0.07142857142857142,0.0,0.1695501730103806,Bad
2585,5029760,0.11666666666666667,0.5,0.0,0.1695501730103806,Bad
2586,5029762,0.25,0.0,0.6875,0.1695501730103806,Good
2587,5029767,0.6833333333333333,0.0,1.0,0.0,Good
2588,5029788,0.75,0.0,0.45,0.1695501730103806,Good
2589,5032276,0.65,1.0,0.0,0.0,Neutral
2590,5032280,0.26666666666666666,0.0,0.17647058823529413,0.27854671280276816,Bad
2591,5032289,0.9833333333333333,0.0,0.6944444444444444,0.1849638251022334,Good
2592,5033429,0.6833333333333333,0.0,0.0,0.1849638251022334,Bad
2593,5033430,0.6333333333333333,0.0,0.8974358974358975,0.1695501730103806,Good
2594,5033431,0.5666666666666667,0.0,0.8285714285714286,0.1695501730103806,Good
2595,5033432,0.36666666666666664,0.34782608695652173,0.0,0.1695501730103806,Bad
2596,5033438,0.7333333333333333,0.10810810810810811,0.8918918918918919,0.0,Good
2597,5033439,0.31666666666666665,0.2,0.0,0.1695501730103806,Bad
2598,5033448,1.0,0.0,0.16279069767441862,0.1695501730103806,Bad
2599,5033449,1.0,0.02040816326530612,0.8979591836734694,0.1695501730103806,Good
2600,5033456,0.8666666666666667,0.0,0.8974358974358975,0.1695501730103806,Good
2601,5033463,0.03333333333333333,0.3333333333333333,0.0,0.1695501730103806,Bad
2602,5033464,0.38333333333333336,0.041666666666666664,0.5,0.2003774771940862,Good
2603,5033475,0.4666666666666667,0.034482758620689655,0.0,0.1695501730103806,Bad
2604,5033478,0.45,0.0,0.6428571428571429,0.1695501730103806,Good
2605,5033488,1.0,0.0,0.4444444444444444,0.20346020761245673,Good
2606,5033493,0.35,0.0,0.5454545454545454,0.1695501730103806,Good
2607,5033500,0.7666666666666667,0.0,0.7872340425531915,0.1695501730103806,Good
2608,5033519,0.06666666666666667,0.2,0.0,0.1695501730103806,Bad
2609,5033522,0.21666666666666667,0.0,0.2857142857142857,0.1695501730103806,Good
2610,5033524,0.5333333333333333,0.0,0.7878787878787878,0.1695501730103806,Good
2611,5033532,0.8,0.0,0.4,0.1695501730103806,Good
2612,5033547,0.25,0.4375,0.0,0.1695501730103806,Bad
2613,5033556,0.7833333333333333,0.0,0.6,0.1695501730103806,Good
2614,5033558,0.55,1.0,0.0,0.0,Neutral
2615,5033565,0.18333333333333332,0.0,0.5,0.1695501730103806,Good
2616,5033566,0.85,0.6346153846153846,0.0,0.1695501730103806,Bad
2617,5033577,0.7666666666666667,0.0,0.8723404255319149,0.1695501730103806,Good
2618,5033584,0.8,0.02040816326530612,0.8571428571428571,0.1695501730103806,Good
2619,5033589,0.6,1.0,0.0,0.0,Neutral
2620,5033592,0.5333333333333333,0.0,0.8181818181818182,0.1695501730103806,Good
2621,5033593,0.7,0.0,0.0,0.1695501730103806,Bad
2622,5033603,0.4,1.0,0.0,0.0,Neutral
2623,5033612,0.016666666666666666,0.0,0.0,0.1695501730103806,Bad
2624,5033613,0.4166666666666667,0.038461538461538464,0.8076923076923077,0.1695501730103806,Good
2625,5033620,0.2,1.0,0.0,0.0,Neutral
2626,5033625,0.31666666666666665,0.0,0.7,0.1695501730103806,Good
2627,5033647,0.15,0.0,0.0,0.1695501730103806,Bad
2628,5033655,0.016666666666666666,0.0,0.5,0.1695501730103806,Good
2629,5033657,0.8333333333333334,0.0,0.6666666666666666,0.20346020761245673,Good
2630,5033669,0.43333333333333335,0.037037037037037035,0.7777777777777778,0.1695501730103806,Good
2631,5033698,0.26666666666666666,1.0,0.0,0.0,Neutral
2632,5033704,0.6166666666666667,1.0,0.0,0.0,Neutral
2633,5033712,0.21666666666666667,0.0,0.0,0.1695501730103806,Bad
2634,5033721,0.43333333333333335,0.18181818181818182,0.7272727272727273,0.1695501730103806,Good
2635,5033722,0.8333333333333334,0.058823529411764705,0.0,0.1695501730103806,Bad
2636,5033724,0.25,1.0,0.0,0.0,Neutral
2637,5033729,0.7833333333333333,0.02564102564102564,0.41025641025641024,0.1695501730103806,Good
2638,5033733,0.4,0.08,0.0,0.1695501730103806,Bad
2639,5033739,0.45,0.0,0.0,0.20588235294117646,Bad
2640,5033743,0.43333333333333335,1.0,0.0,0.0,Neutral
2641,5033745,0.0,1.0,0.0,0.0,Neutral
2642,5033766,0.8833333333333333,0.0,0.3684210526315789,0.183679354094579,Good
2643,5033773,0.13333333333333333,0.0,0.0,0.20722798923490968,Bad
2644,5033780,0.5666666666666667,0.2857142857142857,0.7142857142857143,0.0,Good
2645,5033782,0.7666666666666667,0.48936170212765956,0.44680851063829785,0.1695501730103806,Good
2646,5033784,0.43333333333333335,0.037037037037037035,0.8148148148148148,0.1695501730103806,Good
2647,5033785,0.36666666666666664,0.08695652173913043,0.5217391304347826,0.18838908112264513,Good
2648,5033787,0.8,0.20408163265306123,0.7346938775510204,0.1695501730103806,Good
2649,5033798,0.45,0.03571428571428571,0.0,0.17582980904780213,Bad
2650,5033803,0.6,0.0,0.8378378378378378,0.1695501730103806,Good
2651,5033809,0.4,0.4117647058823529,0.0,0.18650519031141868,Bad
2652,5033826,0.06666666666666667,0.0,0.0,0.1695501730103806,Bad
2653,5033828,0.31666666666666665,0.0,0.9,0.1695501730103806,Good
2654,5033856,0.5333333333333333,0.0,0.696969696969697,0.1695501730103806,Good
2655,5033869,0.18333333333333332,0.0,0.0,0.1695501730103806,Bad
2656,5033874,0.48333333333333334,0.03333333333333333,0.8666666666666667,0.1695501730103806,Good
2657,5033879,0.43333333333333335,1.0,0.0,0.0,Neutral
2658,5033886,0.15,0.1,0.0,0.28258362168396767,Bad
2659,5033887,0.8,0.7142857142857143,0.2857142857142857,0.0,Good
2660,5033889,0.21666666666666667,0.8571428571428571,0.14285714285714285,0.0,Good
2661,5033892,0.13333333333333333,0.0,0.8888888888888888,0.1695501730103806,Good
2662,5033920,0.55,0.043478260869565216,0.0,0.1695501730103806,Bad
2663,5033960,0.18333333333333332,0.08333333333333333,0.08333333333333333,0.1695501730103806,Bad
2664,5033981,0.8833333333333333,0.0,0.8333333333333334,0.1695501730103806,Good
2665,5033991,0.7166666666666667,0.0,0.42857142857142855,0.1695501730103806,Good
2666,5033998,0.4166666666666667,0.23076923076923078,0.0,0.1695501730103806,Bad
2667,5034015,0.65,0.025,0.675,0.26845444059976936,Good
2668,5034021,0.35,0.0,0.6818181818181818,0.1695501730103806,Good
2669,5035415,0.35,0.0,0.0,0.1695501730103806,Bad
2670,5035417,0.8333333333333334,0.043478260869565216,0.0,0.1695501730103806,Bad
2671,5035421,0.43333333333333335,0.043478260869565216,0.0,0.1695501730103806,Bad
2672,5035423,0.75,0.043478260869565216,0.0,0.1695501730103806,Bad
2673,5035431,0.13333333333333333,0.0,0.4444444444444444,0.1695501730103806,Good
2674,5035433,0.8333333333333334,0.13333333333333333,0.0,0.1695501730103806,Bad
2675,5035449,0.7,0.05263157894736842,0.0,0.1695501730103806,Bad
2676,5035452,0.4,0.04,0.0,0.1695501730103806,Bad
2677,5035482,0.7,0.0,0.8947368421052632,0.1695501730103806,Good
2678,5035515,0.13333333333333333,0.0,0.3333333333333333,0.1695501730103806,Good
2679,5035516,0.65,0.09090909090909091,0.0,0.1695501730103806,Bad
2680,5035517,0.05,0.0,0.0,0.1695501730103806,Bad
2681,5035524,0.35,0.0,0.0,0.1978085351787774,Bad
2682,5035537,0.23333333333333334,0.4,0.0,0.1695501730103806,Bad
2683,5035545,0.25,0.08333333333333333,0.0,0.1695501730103806,Bad
2684,5035571,0.35,0.4,0.0,0.1695501730103806,Bad
2685,5035576,0.35,0.4,0.0,0.1695501730103806,Bad
2686,5035589,0.43333333333333335,0.0,0.16,0.1695501730103806,Bad
2687,5035592,0.8666666666666667,0.06666666666666667,0.4666666666666667,0.21799307958477507,Good
2688,5035656,0.36666666666666664,0.0,0.0,0.1695501730103806,Bad
2689,5035678,0.4,0.2,0.0,0.1695501730103806,Bad
2690,5035681,0.5166666666666667,0.16666666666666666,0.0,0.1695501730103806,Bad
2691,5035715,0.9666666666666667,0.14285714285714285,0.0,0.1695501730103806,Bad
2692,5035740,0.55,0.0,0.6470588235294118,0.1695501730103806,Good
2693,5035742,0.6166666666666667,0.0,0.6842105263157895,0.1695501730103806,Good
2694,5035775,0.36666666666666664,0.0,0.7647058823529411,0.1695501730103806,Good
2695,5035789,0.03333333333333333,0.5,0.0,0.1695501730103806,Bad
2696,5035791,0.7,0.5,0.0,0.1695501730103806,Bad
2697,5035793,0.4666666666666667,0.5,0.0,0.1695501730103806,Bad
2698,5035794,0.23333333333333334,0.5,0.0,0.1695501730103806,Bad
2699,5035816,0.16666666666666666,0.1111111111111111,0.0,0.1695501730103806,Bad
2700,5035817,0.4166666666666667,0.1111111111111111,0.0,0.1695501730103806,Bad
2701,5035822,0.26666666666666666,0.25,0.0,0.1695501730103806,Bad
2702,5035834,0.15,0.25,0.0,0.1695501730103806,Bad
2703,5035835,0.03333333333333333,0.0,0.0,0.1695501730103806,Bad
2704,5035845,0.6666666666666666,0.05555555555555555,0.0,0.1695501730103806,Bad
2705,5035850,0.016666666666666666,0.0,0.0,0.1695501730103806,Bad
2706,5035852,0.08333333333333333,0.0,0.5,0.1695501730103806,Good
